x,y
2.812773,0.322927
2.814867,0.320944
2.816961,0.318959
2.819056,0.316974
2.821150,0.314987
2.823245,0.312998
2.825339,0.311008
2.827433,0.309017
2.829528,0.307024
2.831622,0.305031
2.833717,0.303035
2.835811,0.301039
2.837905,0.299041
2.840000,0.297042
2.842094,0.295041
2.844189,0.293039
2.846283,0.291036
2.848377,0.289032
2.850472,0.287026
2.852566,0.285019
2.854661,0.283011
2.856755,0.281002
2.858849,0.278991
2.860944,0.276979
2.863038,0.274966
2.865133,0.272952
2.867227,0.270936
2.869321,0.268920
2.871416,0.266902
2.873510,0.264883
2.875604,0.262863
2.877699,0.260842
2.879793,0.258819
2.881888,0.256795
2.883982,0.254771
2.886076,0.252745
2.888171,0.250718
2.890265,0.248690
2.892360,0.246661
2.894454,0.244631
2.896548,0.242599
2.898643,0.240567
2.900737,0.238533
2.902832,0.236499
2.904926,0.234463
2.907020,0.232427
2.909115,0.230389
2.911209,0.228351
2.913304,0.226311
2.915398,0.224271
2.917492,0.222229
2.919587,0.220187
2.921681,0.218143
2.923776,0.216099
2.925870,0.214053
2.927964,0.212007
2.930059,0.209960
2.932153,0.207912
2.934248,0.205863
2.936342,0.203813
2.938436,0.201762
2.940531,0.199710
2.942625,0.197657
2.944720,0.195604
2.946814,0.193549
2.948908,0.191494
2.951003,0.189438
2.953097,0.187381
2.955191,0.185324
2.957286,0.183265
2.959380,0.181206
2.961475,0.179146
2.963569,0.177085
2.965663,0.175023
2.967758,0.172961
2.969852,0.170897
2.971947,0.168833
2.974041,0.166769
2.976135,0.164703
2.978230,0.162637
2.980324,0.160570
2.982419,0.158503
2.984513,0.156434
2.986607,0.154366
2.988702,0.152296
2.990796,0.150226
2.992891,0.148155
2.994985,0.146083
2.997079,0.144011
2.999174,0.141938
3.001268,0.139864
3.003363,0.137790
3.005457,0.135716
3.007551,0.133640
3.009646,0.131564
3.011740,0.129488
3.013835,0.127411
3.015929,0.125333
3.018023,0.123255
3.020118,0.121176
3.022212,0.119097
3.024307,0.117017
3.026401,0.114937
3.028495,0.112856
3.030590,0.110775
3.032684,0.108693
3.034779,0.106611
3.036873,0.104528
3.038967,0.102445
3.041062,0.100362
3.043156,0.098278
3.045250,0.096193
3.047345,0.094108
3.049439,0.092023
3.051534,0.089937
3.053628,0.087851
3.055722,0.085765
3.057817,0.083678
3.059911,0.081591
3.062006,0.079503
3.064100,0.077415
3.066194,0.075327
3.068289,0.073238
3.070383,0.071149
3.072478,0.069060
3.074572,0.066970
3.076666,0.064881
3.078761,0.062791
3.080855,0.060700
3.082950,0.058609
3.085044,0.056519
3.087138,0.054427
3.089233,0.052336
3.091327,0.050244
3.093422,0.048152
3.095516,0.046060
3.097610,0.043968
3.099705,0.041876
3.101799,0.039783
3.103894,0.037690
3.105988,0.035597
3.108082,0.033504
3.110177,0.031411
3.112271,0.029317
3.114366,0.027224
3.116460,0.025130
3.118554,0.023036
3.120649,0.020942
3.122743,0.018848
3.124837,0.016754
3.126932,0.014660
3.129026,0.012566
3.131121,0.010472
3.133215,0.008377
3.135309,0.006283
3.137404,0.004189
3.139498,0.002094
3.141593,0.000000
-3.141593,-0.000000
-3.139498,-0.002094
-3.137404,-0.004189
-3.135309,-0.006283
-3.133215,-0.008377
-3.131121,-0.010472
-3.129026,-0.012566
-3.126932,-0.014660
-3.124837,-0.016754
-3.122743,-0.018848
-3.120649,-0.020942
-3.118554,-0.023036
-3.116460,-0.025130
-3.114366,-0.027224
-3.112271,-0.029317
-3.110177,-0.031411
-3.108082,-0.033504
-3.105988,-0.035597
-3.103894,-0.037690
-3.101799,-0.039783
-3.099705,-0.041876
-3.097610,-0.043968
-3.095516,-0.046060
-3.093422,-0.048152
-3.091327,-0.050244
-3.089233,-0.052336
-3.087138,-0.054427
-3.085044,-0.056519
-3.082950,-0.058609
-3.080855,-0.060700
-3.078761,-0.062791
-3.076666,-0.064881
-3.074572,-0.066970
-3.072478,-0.069060
-3.070383,-0.071149
-3.068289,-0.073238
-3.066194,-0.075327
-3.064100,-0.077415
-3.062006,-0.079503
-3.059911,-0.081591
-3.057817,-0.083678
-3.055722,-0.085765
-3.053628,-0.087851
-3.051534,-0.089937
-3.049439,-0.092023
-3.047345,-0.094108
-3.045250,-0.096193
-3.043156,-0.098278
-3.041062,-0.100362
-3.038967,-0.102445
-3.036873,-0.104528
-3.034779,-0.106611
-3.032684,-0.108693
-3.030590,-0.110775
-3.028495,-0.112856
-3.026401,-0.114937
-3.024307,-0.117017
-3.022212,-0.119097
-3.020118,-0.121176
-3.018023,-0.123255
-3.015929,-0.125333
-3.013835,-0.127411
-3.011740,-0.129488
-3.009646,-0.131564
-3.007551,-0.133640
-3.005457,-0.135716
-3.003363,-0.137790
-3.001268,-0.139864
-2.999174,-0.141938
-2.997079,-0.144011
-2.994985,-0.146083
-2.992891,-0.148155
-2.990796,-0.150226
-2.988702,-0.152296
-2.986607,-0.154366
-2.984513,-0.156434
-2.982419,-0.158503
-2.980324,-0.160570
-2.978230,-0.162637
-2.976135,-0.164703
-2.974041,-0.166769
-2.971947,-0.168833
-2.969852,-0.170897
-2.967758,-0.172961
-2.965663,-0.175023
-2.963569,-0.177085
-2.961475,-0.179146
-2.959380,-0.181206
-2.957286,-0.183265
-2.955191,-0.185324
-2.953097,-0.187381
-2.951003,-0.189438
-2.948908,-0.191494
-2.946814,-0.193549
-2.944720,-0.195604
-2.942625,-0.197657
-2.940531,-0.199710
-2.938436,-0.201762
-2.936342,-0.203813
-2.934248,-0.205863
-2.932153,-0.207912
-2.930059,-0.209960
-2.927964,-0.212007
-2.925870,-0.214053
-2.923776,-0.216099
-2.921681,-0.218143
-2.919587,-0.220187
-2.917492,-0.222229
-2.915398,-0.224271
-2.913304,-0.226311
-2.911209,-0.228351
-2.909115,-0.230389
-2.907020,-0.232427
-2.904926,-0.234463
-2.902832,-0.236499
-2.900737,-0.238533
-2.898643,-0.240567
-2.896548,-0.242599
-2.894454,-0.244631
-2.892360,-0.246661
-2.890265,-0.248690
-2.888171,-0.250718
-2.886076,-0.252745
-2.883982,-0.254771
-2.881888,-0.256795
-2.879793,-0.258819
-2.877699,-0.260842
-2.875604,-0.262863
-2.873510,-0.264883
-2.871416,-0.266902
-2.869321,-0.268920
-2.867227,-0.270936
-2.865133,-0.272952
-2.863038,-0.274966
-2.860944,-0.276979
-2.858849,-0.278991
-2.856755,-0.281002
-2.854661,-0.283011
-2.852566,-0.285019
-2.850472,-0.287026
-2.848377,-0.289032
-2.846283,-0.291036
-2.844189,-0.293039
-2.842094,-0.295041
-2.840000,-0.297042
-2.837905,-0.299041
-2.835811,-0.301039
-2.833717,-0.303035
-2.831622,-0.305031
-2.829528,-0.307024
-2.827433,-0.309017
-2.825339,-0.311008
-2.823245,-0.312998
-2.821150,-0.314987
-2.819056,-0.316974
-2.816961,-0.318959
-2.814867,-0.320944
-2.812773,-0.322927
-2.810678,-0.324908
-2.808584,-0.326888
-2.806489,-0.328867
-2.804395,-0.330844
-2.802301,-0.332820
-2.800206,-0.334794
-2.798112,-0.336767
-2.796017,-0.338738
-2.793923,-0.340708
-2.791829,-0.342676
-2.789734,-0.344643
-2.787640,-0.346608
-2.785545,-0.348572
-2.783451,-0.350534
-2.781357,-0.352495
-2.779262,-0.354454
-2.777168,-0.356412
-2.775074,-0.358368
-2.772979,-0.360322
-2.770885,-0.362275
-2.768790,-0.364227
-2.766696,-0.366176
-2.764602,-0.368125
-2.762507,-0.370071
-2.760413,-0.372016
-2.758318,-0.373959
-2.756224,-0.375901
-2.754130,-0.377841
-2.752035,-0.379779
-2.749941,-0.381716
-2.747846,-0.383651
-2.745752,-0.385584
-2.743658,-0.387516
-2.741563,-0.389445
-2.739469,-0.391374
-2.737374,-0.393300
-2.735280,-0.395225
-2.733186,-0.397148
-2.731091,-0.399069
-2.728997,-0.400989
-2.726902,-0.402906
-2.724808,-0.404822
-2.722714,-0.406737
-2.720619,-0.408649
-2.718525,-0.410560
-2.716430,-0.412469
-2.714336,-0.414376
-2.712242,-0.416281
-2.710147,-0.418184
-2.708053,-0.420086
-2.705958,-0.421985
-2.703864,-0.423883
-2.701770,-0.425779
-2.699675,-0.427673
-2.697581,-0.429566
-2.695486,-0.431456
-2.693392,-0.433345
-2.691298,-0.435231
-2.689203,-0.437116
-2.687109,-0.438999
-2.685015,-0.440879
-2.682920,-0.442758
-2.680826,-0.444635
-2.678731,-0.446510
-2.676637,-0.448383
-2.674543,-0.450254
-2.672448,-0.452123
-2.670354,-0.453990
-2.668259,-0.455856
-2.666165,-0.457719
-2.664071,-0.459580
-2.661976,-0.461439
-2.659882,-0.463296
-2.657787,-0.465151
-2.655693,-0.467004
-2.653599,-0.468855
-2.651504,-0.470704
-2.649410,-0.472551
-2.647315,-0.474396
-2.645221,-0.476238
-2.643127,-0.478079
-2.641032,-0.479917
-2.638938,-0.481754
-2.636843,-0.483588
-2.634749,-0.485420
-2.632655,-0.487250
-2.630560,-0.489078
-2.628466,-0.490904
-2.626371,-0.492727
-2.624277,-0.494549
-2.622183,-0.496368
-2.620088,-0.498185
-2.617994,-0.500000
-2.615899,-0.501813
-2.613805,-0.503623
-2.611711,-0.505431
-2.609616,-0.507238
-2.607522,-0.509041
-2.605428,-0.510843
-2.603333,-0.512642
-2.601239,-0.514440
-2.599144,-0.516234
-2.597050,-0.518027
-2.594956,-0.519817
-2.592861,-0.521605
-2.590767,-0.523391
-2.588672,-0.525175
-2.586578,-0.526956
-2.584484,-0.528735
-2.582389,-0.530511
-2.580295,-0.532285
-2.578200,-0.534057
-2.576106,-0.535827
-2.574012,-0.537594
-2.571917,-0.539359
-2.569823,-0.541121
-2.567728,-0.542881
-2.565634,-0.544639
-2.563540,-0.546394
-2.561445,-0.548147
-2.559351,-0.549898
-2.557256,-0.551646
-2.555162,-0.553392
-2.553068,-0.555135
-2.550973,-0.556876
-2.548879,-0.558614
-2.546784,-0.560350
-2.544690,-0.562083
-2.542596,-0.563814
-2.540501,-0.565543
-2.538407,-0.567269
-2.536312,-0.568993
-2.534218,-0.570714
-2.532124,-0.572432
-2.530029,-0.574148
-2.527935,-0.575862
-2.525840,-0.577573
-2.523746,-0.579281
-2.521652,-0.580987
-2.519557,-0.582690
-2.517463,-0.584391
-2.515369,-0.586090
-2.513274,-0.587785
-2.511180,-0.589478
-2.509085,-0.591169
-2.506991,-0.592857
-2.504897,-0.594542
-2.502802,-0.596225
-2.500708,-0.597905
-2.498613,-0.599582
-2.496519,-0.601257
-2.494425,-0.602930
-2.492330,-0.604599
-2.490236,-0.606266
-2.488141,-0.607930
-2.486047,-0.609592
-2.483953,-0.611251
-2.481858,-0.612907
-2.479764,-0.614561
-2.477669,-0.616211
-2.475575,-0.617860
-2.473481,-0.619505
-2.471386,-0.621148
-2.469292,-0.622788
-2.467197,-0.624425
-2.465103,-0.626060
-2.463009,-0.627691
-2.460914,-0.629320
-2.458820,-0.630947
-2.456725,-0.632570
-2.454631,-0.634191
-2.452537,-0.635809
-2.450442,-0.637424
-2.448348,-0.639036
-2.446253,-0.640646
-2.444159,-0.642253
-2.442065,-0.643857
-2.439970,-0.645458
-2.437876,-0.647056
-2.435782,-0.648651
-2.433687,-0.650244
-2.431593,-0.651834
-2.429498,-0.653421
-2.427404,-0.655005
-2.425310,-0.656586
-2.423215,-0.658164
-2.421121,-0.659739
-2.419026,-0.661312
-2.416932,-0.662881
-2.414838,-0.664448
-2.412743,-0.666012
-2.410649,-0.667573
-2.408554,-0.669131
-2.406460,-0.670686
-2.404366,-0.672238
-2.402271,-0.673787
-2.400177,-0.675333
-2.398082,-0.676876
-2.395988,-0.678416
-2.393894,-0.679953
-2.391799,-0.681488
-2.389705,-0.683019
-2.387610,-0.684547
-2.385516,-0.686072
-2.383422,-0.687595
-2.381327,-0.689114
-2.379233,-0.690630
-2.377138,-0.692143
-2.375044,-0.693653
-2.372950,-0.695160
-2.370855,-0.696664
-2.368761,-0.698165
-2.366666,-0.699663
-2.364572,-0.701158
-2.362478,-0.702650
-2.360383,-0.704139
-2.358289,-0.705624
-2.356194,-0.707107
-2.354100,-0.708586
-2.352006,-0.710062
-2.349911,-0.711536
-2.347817,-0.713006
-2.345723,-0.714473
-2.343628,-0.715936
-2.341534,-0.717397
-2.339439,-0.718855
-2.337345,-0.720309
-2.335251,-0.721760
-2.333156,-0.723208
-2.331062,-0.724653
-2.328967,-0.726095
-2.326873,-0.727533
-2.324779,-0.728969
-2.322684,-0.730401
-2.320590,-0.731830
-2.318495,-0.733255
-2.316401,-0.734678
-2.314307,-0.736097
-2.312212,-0.737513
-2.310118,-0.738926
-2.308023,-0.740335
-2.305929,-0.741742
-2.303835,-0.743145
-2.301740,-0.744545
-2.299646,-0.745941
-2.297551,-0.747334
-2.295457,-0.748724
-2.293363,-0.750111
-2.291268,-0.751494
-2.289174,-0.752875
-2.287079,-0.754251
-2.284985,-0.755625
-2.282891,-0.756995
-2.280796,-0.758362
-2.278702,-0.759725
-2.276607,-0.761086
-2.274513,-0.762443
-2.272419,-0.763796
-2.270324,-0.765146
-2.268230,-0.766493
-2.266136,-0.767836
-2.264041,-0.769177
-2.261947,-0.770513
-2.259852,-0.771847
-2.257758,-0.773177
-2.255664,-0.774503
-2.253569,-0.775826
-2.251475,-0.777146
-2.249380,-0.778462
-2.247286,-0.779775
-2.245192,-0.781085
-2.243097,-0.782391
-2.241003,-0.783693
-2.238908,-0.784993
-2.236814,-0.786288
-2.234720,-0.787581
-2.232625,-0.788870
-2.230531,-0.790155
-2.228436,-0.791437
-2.226342,-0.792715
-2.224248,-0.793990
-2.222153,-0.795262
-2.220059,-0.796530
-2.217964,-0.797794
-2.215870,-0.799055
-2.213776,-0.800313
-2.211681,-0.801567
-2.209587,-0.802817
-2.207492,-0.804064
-2.205398,-0.805308
-2.203304,-0.806548
-2.201209,-0.807784
-2.199115,-0.809017
-2.197020,-0.810246
-2.194926,-0.811472
-2.192832,-0.812694
-2.190737,-0.813913
-2.188643,-0.815128
-2.186548,-0.816339
-2.184454,-0.817547
-2.182360,-0.818751
-2.180265,-0.819952
-2.178171,-0.821149
-2.176077,-0.822343
-2.173982,-0.823533
-2.171888,-0.824719
-2.169793,-0.825902
-2.167699,-0.827081
-2.165605,-0.828256
-2.163510,-0.829428
-2.161416,-0.830596
-2.159321,-0.831760
-2.157227,-0.832921
-2.155133,-0.834078
-2.153038,-0.835232
-2.150944,-0.836382
-2.148849,-0.837528
-2.146755,-0.838671
-2.144661,-0.839809
-2.142566,-0.840945
-2.140472,-0.842076
-2.138377,-0.843204
-2.136283,-0.844328
-2.134189,-0.845448
-2.132094,-0.846565
-2.130000,-0.847678
-2.127905,-0.848787
-2.125811,-0.849893
-2.123717,-0.850994
-2.121622,-0.852093
-2.119528,-0.853187
-2.117433,-0.854277
-2.115339,-0.855364
-2.113245,-0.856447
-2.111150,-0.857527
-2.109056,-0.858602
-2.106961,-0.859674
-2.104867,-0.860742
-2.102773,-0.861806
-2.100678,-0.862867
-2.098584,-0.863923
-2.096489,-0.864976
-2.094395,-0.866025
-2.092301,-0.867071
-2.090206,-0.868112
-2.088112,-0.869150
-2.086018,-0.870184
-2.083923,-0.871214
-2.081829,-0.872240
-2.079734,-0.873262
-2.077640,-0.874281
-2.075546,-0.875296
-2.073451,-0.876307
-2.071357,-0.877314
-2.069262,-0.878317
-2.067168,-0.879316
-2.065074,-0.880312
-2.062979,-0.881303
-2.060885,-0.882291
-2.058790,-0.883275
-2.056696,-0.884255
-2.054602,-0.885231
-2.052507,-0.886204
-2.050413,-0.887172
-2.048318,-0.888136
-2.046224,-0.889097
-2.044130,-0.890054
-2.042035,-0.891007
-2.039941,-0.891955
-2.037846,-0.892900
-2.035752,-0.893841
-2.033658,-0.894779
-2.031563,-0.895712
-2.029469,-0.896641
-2.027374,-0.897566
-2.025280,-0.898488
-2.023186,-0.899405
-2.021091,-0.900319
-2.018997,-0.901228
-2.016902,-0.902134
-2.014808,-0.903036
-2.012714,-0.903933
-2.010619,-0.904827
-2.008525,-0.905717
-2.006431,-0.906603
-2.004336,-0.907484
-2.002242,-0.908362
-2.000147,-0.909236
-1.998053,-0.910106
-1.995959,-0.910972
-1.993864,-0.911834
-1.991770,-0.912692
-1.989675,-0.913545
-1.987581,-0.914395
-1.985487,-0.915241
-1.983392,-0.916083
-1.981298,-0.916921
-1.979203,-0.917755
-1.977109,-0.918584
-1.975015,-0.919410
-1.972920,-0.920232
-1.970826,-0.921050
-1.968731,-0.921863
-1.966637,-0.922673
-1.964543,-0.923478
-1.962448,-0.924280
-1.960354,-0.925077
-1.958259,-0.925871
-1.956165,-0.926660
-1.954071,-0.927445
-1.951976,-0.928226
-1.949882,-0.929003
-1.947787,-0.929776
-1.945693,-0.930545
-1.943599,-0.931310
-1.941504,-0.932071
-1.939410,-0.932828
-1.937315,-0.933580
-1.935221,-0.934329
-1.933127,-0.935073
-1.931032,-0.935814
-1.928938,-0.936550
-1.926843,-0.937282
-1.924749,-0.938010
-1.922655,-0.938734
-1.920560,-0.939454
-1.918466,-0.940169
-1.916372,-0.940881
-1.914277,-0.941588
-1.912183,-0.942291
-1.910088,-0.942991
-1.907994,-0.943686
-1.905900,-0.944376
-1.903805,-0.945063
-1.901711,-0.945746
-1.899616,-0.946424
-1.897522,-0.947098
-1.895428,-0.947768
-1.893333,-0.948434
-1.891239,-0.949096
-1.889144,-0.949754
-1.887050,-0.950407
-1.884956,-0.951057
-1.882861,-0.951702
-1.880767,-0.952343
-1.878672,-0.952979
-1.876578,-0.953612
-1.874484,-0.954240
-1.872389,-0.954865
-1.870295,-0.955485
-1.868200,-0.956100
-1.866106,-0.956712
-1.864012,-0.957319
-1.861917,-0.957923
-1.859823,-0.958522
-1.857728,-0.959117
-1.855634,-0.959707
-1.853540,-0.960294
-1.851445,-0.960876
-1.849351,-0.961454
-1.847256,-0.962028
-1.845162,-0.962597
-1.843068,-0.963163
-1.840973,-0.963724
-1.838879,-0.964281
-1.836785,-0.964833
-1.834690,-0.965382
-1.832596,-0.965926
-1.830501,-0.966466
-1.828407,-0.967001
-1.826313,-0.967533
-1.824218,-0.968060
-1.822124,-0.968583
-1.820029,-0.969102
-1.817935,-0.969616
-1.815841,-0.970127
-1.813746,-0.970633
-1.811652,-0.971134
-1.809557,-0.971632
-1.807463,-0.972125
-1.805369,-0.972614
-1.803274,-0.973099
-1.801180,-0.973579
-1.799085,-0.974055
-1.796991,-0.974527
-1.794897,-0.974994
-1.792802,-0.975458
-1.790708,-0.975917
-1.788613,-0.976371
-1.786519,-0.976822
-1.784425,-0.977268
-1.782330,-0.977710
-1.780236,-0.978148
-1.778141,-0.978581
-1.776047,-0.979010
-1.773953,-0.979435
-1.771858,-0.979855
-1.769764,-0.980271
-1.767669,-0.980683
-1.765575,-0.981091
-1.763481,-0.981494
-1.761386,-0.981893
-1.759292,-0.982287
-1.757197,-0.982678
-1.755103,-0.983064
-1.753009,-0.983445
-1.750914,-0.983823
-1.748820,-0.984196
-1.746726,-0.984564
-1.744631,-0.984929
-1.742537,-0.985289
-1.740442,-0.985645
-1.738348,-0.985996
-1.736254,-0.986343
-1.734159,-0.986686
-1.732065,-0.987024
-1.729970,-0.987359
-1.727876,-0.987688
-1.725782,-0.988014
-1.723687,-0.988335
-1.721593,-0.988652
-1.719498,-0.988964
-1.717404,-0.989272
-1.715310,-0.989576
-1.713215,-0.989876
-1.711121,-0.990171
-1.709026,-0.990461
-1.706932,-0.990748
-1.704838,-0.991030
-1.702743,-0.991308
-1.700649,-0.991581
-1.698554,-0.991850
-1.696460,-0.992115
-1.694366,-0.992375
-1.692271,-0.992631
-1.690177,-0.992883
-1.688082,-0.993130
-1.685988,-0.993373
-1.683894,-0.993611
-1.681799,-0.993845
-1.679705,-0.994075
-1.677610,-0.994301
-1.675516,-0.994522
-1.673422,-0.994739
-1.671327,-0.994951
-1.669233,-0.995159
-1.667139,-0.995363
-1.665044,-0.995562
-1.662950,-0.995757
-1.660855,-0.995947
-1.658761,-0.996134
-1.656667,-0.996315
-1.654572,-0.996493
-1.652478,-0.996666
-1.650383,-0.996835
-1.648289,-0.996999
-1.646195,-0.997159
-1.644100,-0.997314
-1.642006,-0.997466
-1.639911,-0.997613
-1.637817,-0.997755
-1.635723,-0.997893
-1.633628,-0.998027
-1.631534,-0.998156
-1.629439,-0.998281
-1.627345,-0.998402
-1.625251,-0.998518
-1.623156,-0.998630
-1.621062,-0.998737
-1.618967,-0.998840
-1.616873,-0.998939
-1.614779,-0.999033
-1.612684,-0.999123
-1.610590,-0.999208
-1.608495,-0.999289
-1.606401,-0.999366
-1.604307,-0.999439
-1.602212,-0.999507
-1.600118,-0.999570
-1.598023,-0.999629
-1.595929,-0.999684
-1.593835,-0.999735
-1.591740,-0.999781
-1.589646,-0.999822
-1.587551,-0.999860
-1.585457,-0.999893
-1.583363,-0.999921
-1.581268,-0.999945
-1.579174,-0.999965
-1.577080,-0.999980
-1.574985,-0.999991
-1.572891,-0.999998
-1.570796,-1.000000
-1.568702,-0.999998
-1.566608,-0.999991
-1.564513,-0.999980
-1.562419,-0.999965
-1.560324,-0.999945
-1.558230,-0.999921
-1.556136,-0.999893
-1.554041,-0.999860
-1.551947,-0.999822
-1.549852,-0.999781
-1.547758,-0.999735
-1.545664,-0.999684
-1.543569,-0.999629
-1.541475,-0.999570
-1.539380,-0.999507
-1.537286,-0.999439
-1.535192,-0.999366
-1.533097,-0.999289
-1.531003,-0.999208
-1.528908,-0.999123
-1.526814,-0.999033
-1.524720,-0.998939
-1.522625,-0.998840
-1.520531,-0.998737
-1.518436,-0.998630
-1.516342,-0.998518
-1.514248,-0.998402
-1.512153,-0.998281
-1.510059,-0.998156
-1.507964,-0.998027
-1.505870,-0.997893
-1.503776,-0.997755
-1.501681,-0.997613
-1.499587,-0.997466
-1.497492,-0.997314
-1.495398,-0.997159
-1.493304,-0.996999
-1.491209,-0.996835
-1.489115,-0.996666
-1.487021,-0.996493
-1.484926,-0.996315
-1.482832,-0.996134
-1.480737,-0.995947
-1.478643,-0.995757
-1.476549,-0.995562
-1.474454,-0.995363
-1.472360,-0.995159
-1.470265,-0.994951
-1.468171,-0.994739
-1.466077,-0.994522
-1.463982,-0.994301
-1.461888,-0.994075
-1.459793,-0.993845
-1.457699,-0.993611
-1.455605,-0.993373
-1.453510,-0.993130
-1.451416,-0.992883
-1.449321,-0.992631
-1.447227,-0.992375
-1.445133,-0.992115
-1.443038,-0.991850
-1.440944,-0.991581
-1.438849,-0.991308
-1.436755,-0.991030
-1.434661,-0.990748
-1.432566,-0.990461
-1.430472,-0.990171
-1.428377,-0.989876
-1.426283,-0.989576
-1.424189,-0.989272
-1.422094,-0.988964
-1.420000,-0.988652
-1.417905,-0.988335
-1.415811,-0.988014
-1.413717,-0.987688
-1.411622,-0.987359
-1.409528,-0.987024
-1.407434,-0.986686
-1.405339,-0.986343
-1.403245,-0.985996
-1.401150,-0.985645
-1.399056,-0.985289
-1.396962,-0.984929
-1.394867,-0.984564
-1.392773,-0.984196
-1.390678,-0.983823
-1.388584,-0.983445
-1.386490,-0.983064
-1.384395,-0.982678
-1.382301,-0.982287
-1.380206,-0.981893
-1.378112,-0.981494
-1.376018,-0.981091
-1.373923,-0.980683
-1.371829,-0.980271
-1.369734,-0.979855
-1.367640,-0.979435
-1.365546,-0.979010
-1.363451,-0.978581
-1.361357,-0.978148
-1.359262,-0.977710
-1.357168,-0.977268
-1.355074,-0.976822
-1.352979,-0.976371
-1.350885,-0.975917
-1.348790,-0.975458
-1.346696,-0.974994
-1.344602,-0.974527
-1.342507,-0.974055
-1.340413,-0.973579
-1.338318,-0.973099
-1.336224,-0.972614
-1.334130,-0.972125
-1.332035,-0.971632
-1.329941,-0.971134
-1.327846,-0.970633
-1.325752,-0.970127
-1.323658,-0.969616
-1.321563,-0.969102
-1.319469,-0.968583
-1.317375,-0.968060
-1.315280,-0.967533
-1.313186,-0.967001
-1.311091,-0.966466
-1.308997,-0.965926
-1.306903,-0.965382
-1.304808,-0.964833
-1.302714,-0.964281
-1.300619,-0.963724
-1.298525,-0.963163
-1.296431,-0.962597
-1.294336,-0.962028
-1.292242,-0.961454
-1.290147,-0.960876
-1.288053,-0.960294
-1.285959,-0.959707
-1.283864,-0.959117
-1.281770,-0.958522
-1.279675,-0.957923
-1.277581,-0.957319
-1.275487,-0.956712
-1.273392,-0.956100
-1.271298,-0.955485
-1.269203,-0.954865
-1.267109,-0.954240
-1.265015,-0.953612
-1.262920,-0.952979
-1.260826,-0.952343
-1.258731,-0.951702
-1.256637,-0.951057
-1.254543,-0.950407
-1.252448,-0.949754
-1.250354,-0.949096
-1.248259,-0.948434
-1.246165,-0.947768
-1.244071,-0.947098
-1.241976,-0.946424
-1.239882,-0.945746
-1.237788,-0.945063
-1.235693,-0.944376
-1.233599,-0.943686
-1.231504,-0.942991
-1.229410,-0.942291
-1.227316,-0.941588
-1.225221,-0.940881
-1.223127,-0.940169
-1.221032,-0.939454
-1.218938,-0.938734
-1.216844,-0.938010
-1.214749,-0.937282
-1.212655,-0.936550
-1.210560,-0.935814
-1.208466,-0.935073
-1.206372,-0.934329
-1.204277,-0.933580
-1.202183,-0.932828
-1.200088,-0.932071
-1.197994,-0.931310
-1.195900,-0.930545
-1.193805,-0.929776
-1.191711,-0.929003
-1.189616,-0.928226
-1.187522,-0.927445
-1.185428,-0.926660
-1.183333,-0.925871
-1.181239,-0.925077
-1.179144,-0.924280
-1.177050,-0.923478
-1.174956,-0.922673
-1.172861,-0.921863
-1.170767,-0.921050
-1.168672,-0.920232
-1.166578,-0.919410
-1.164484,-0.918584
-1.162389,-0.917755
-1.160295,-0.916921
-1.158200,-0.916083
-1.156106,-0.915241
-1.154012,-0.914395
-1.151917,-0.913545
-1.149823,-0.912692
-1.147729,-0.911834
-1.145634,-0.910972
-1.143540,-0.910106
-1.141445,-0.909236
-1.139351,-0.908362
-1.137257,-0.907484
-1.135162,-0.906603
-1.133068,-0.905717
-1.130973,-0.904827
-1.128879,-0.903933
-1.126785,-0.903036
-1.124690,-0.902134
-1.122596,-0.901228
-1.120501,-0.900319
-1.118407,-0.899405
-1.116313,-0.898488
-1.114218,-0.897566
-1.112124,-0.896641
-1.110029,-0.895712
-1.107935,-0.894779
-1.105841,-0.893841
-1.103746,-0.892900
-1.101652,-0.891955
-1.099557,-0.891007
-1.097463,-0.890054
-1.095369,-0.889097
-1.093274,-0.888136
-1.091180,-0.887172
-1.089085,-0.886204
-1.086991,-0.885231
-1.084897,-0.884255
-1.082802,-0.883275
-1.080708,-0.882291
-1.078613,-0.881303
-1.076519,-0.880312
-1.074425,-0.879316
-1.072330,-0.878317
-1.070236,-0.877314
-1.068142,-0.876307
-1.066047,-0.875296
-1.063953,-0.874281
-1.061858,-0.873262
-1.059764,-0.872240
-1.057670,-0.871214
-1.055575,-0.870184
-1.053481,-0.869150
-1.051386,-0.868112
-1.049292,-0.867071
-1.047198,-0.866025
-1.045103,-0.864976
-1.043009,-0.863923
-1.040914,-0.862867
-1.038820,-0.861806
-1.036726,-0.860742
-1.034631,-0.859674
-1.032537,-0.858602
-1.030442,-0.857527
-1.028348,-0.856447
-1.026254,-0.855364
-1.024159,-0.854277
-1.022065,-0.853187
-1.019970,-0.852093
-1.017876,-0.850994
-1.015782,-0.849893
-1.013687,-0.848787
-1.011593,-0.847678
-1.009498,-0.846565
-1.007404,-0.845448
-1.005310,-0.844328
-1.003215,-0.843204
-1.001121,-0.842076
-0.999026,-0.840945
-0.996932,-0.839809
-0.994838,-0.838671
-0.992743,-0.837528
-0.990649,-0.836382
-0.988554,-0.835232
-0.986460,-0.834078
-0.984366,-0.832921
-0.982271,-0.831760
-0.980177,-0.830596
-0.978083,-0.829428
