timestamp,data,prediction-60step
9371,-32.343012253840016,-32.9897489005234
9372,-32.288312025811003,-32.9984530853324
9373,-32.365896866985018,-33.0236065769239
9374,-32.377902977474619,-33.0124203990099
9375,-32.321568394004274,-33.0637025555264
9376,-32.405693221701611,-33.0861254397350
9377,-32.48318794793785,-33.0251762520481
9378,-32.56902156749868,-32.9243836056117
9379,-32.656389413543451,-32.9384380624382
9380,-32.735724900912274,-32.8701509090029
9381,-32.757722523671667,-32.9004277830967
9382,-32.772500757564501,-32.9325828727636
9383,-32.714899100524995,-32.9446424349548
9384,-32.732675273402208,-32.9115989489557
9385,-32.816298667329065,-32.8266642807912
9386,-32.898684467791774,-32.7440303626279
9387,-32.914178305102283,-32.7865368134878
9388,-32.860067757846529,-32.7625333917738
9389,-32.873137073998144,-32.6868380942840
9390,-32.965678848177951,-32.6993166514757
9391,-33.048846978472071,-32.6482763965295
9392,-33.060981515672957,-32.5990167177737
9393,-33.14512917893159,-32.5712175650620
9394,-33.158244350526736,-32.5118545291450
9395,-33.131779971492698,-32.5004639187737
9396,-33.222703203615701,-32.4540632431890
9397,-33.161184066584752,-32.3850636884086
9398,-33.106641722893841,-32.4064672174631
9399,-33.164048581963222,-32.3884080813603
9400,-33.164775972927238,-32.3412921972983
9401,-33.180616792084912,-32.2926917064241
9402,-33.265758046148449,-32.2960631943045
9403,-33.283935227127024,-32.2675571324629
9404,-33.298128552359678,-32.2369654934096
9405,-33.244645064807102,-32.2197921906052
9406,-33.196719603172191,-32.1748629405159
9407,-33.220056101482712,-32.1625208343614
9408,-33.1675392421838,-32.1057779512758
9409,-33.252750558419841,-32.1084381362541
9410,-33.205921806142328,-32.1896416374626
9411,-33.225641921643465,-32.2199623272294
9412,-33.29436668416448,-32.2121150500517
9413,-33.333139093570807,-32.2407709883455
9414,-33.306264640994051,-32.2250249292159
9415,-33.257611930007513,-32.1771345207516
9416,-33.271463629938154,-32.1857839054571
9417,-33.212947386077751,-32.2197297014004
9418,-33.162747265167276,-32.2796319508077
9419,-33.109913396397829,-32.4206969369813
9420,-33.126336770752509,-32.3640258188419
9421,-33.14224373189186,-32.3400407045121
9422,-33.152197017805172,-32.3478440439676
9423,-33.09792849180306,-32.3710087433853
9424,-33.077963557685493,-32.4192582206790
9425,-33.090611304964106,-32.5274880588862
9426,-33.099241321911826,-32.5583848210101
9427,-33.112040324719551,-32.6005293959083
9428,-33.155773854790127,-32.6360696429690
9429,-33.169152537838379,-32.6222065593324
9430,-33.177932194135586,-32.6668539977537
9431,-33.192274495612068,-32.7127495115828
9432,-33.273815766930738,-32.7298357932875
9433,-33.221955060815674,-32.8344174580139
9434,-33.168826393244188,-32.8099442688205
9435,-33.140209231510433,-32.8470659077313
9436,-33.158985390228665,-32.8792762856985
9437,-33.248433445990315,-32.9742464516534
9438,-33.333937679606514,-33.0344042721445
9439,-33.344975718744678,-33.0987510662467
9440,-33.334922746693657,-32.7336126066548
9441,-33.347338303585353,-32.8206301669480
9442,-33.36727913212566,-32.8880562630782
9443,-33.379727842053448,-32.9235087567439
9444,-33.328522403482772,-32.9882641716621
9445,-33.351320669029363,-33.0706647317010
9446,-33.363999822791165,-33.1561701020566
9447,-33.384264883034355,-33.1607814880465
9448,-33.342255573835374,-33.2188079628653
9449,-33.293526464083442,-33.3512384543393
9450,-33.243550792082075,-33.4285329628664
9451,-33.266231582276291,-33.5276696453742
9452,-33.2877017865139,-33.6138036913044
9453,-33.240850695442397,-33.6367003706169
9454,-33.205055763152714,-33.7478859970331
9455,-33.227697194091242,-33.7316253783573
9456,-33.247101563394352,-33.7681542851913
9457,-33.27610593164011,-33.8556223291859
9458,-33.322023635158857,-33.9335723641178
9459,-33.275602495065684,-33.9509056734604
9460,-33.232012033978897,-33.9943246863996
9461,-33.305792527733622,-33.9563458347344
9462,-33.26125425036409,-33.9868826126597
9463,-33.283275383029533,-34.1105006616593
9464,-33.301369507212144,-34.2262347271758
9465,-33.254531316355852,-34.2114352208357
9466,-33.273513811083014,-34.2459979146030
9467,-33.2275132800455,-34.2162425568614
9468,-33.250782175294063,-34.1811721993293
9469,-33.207091965130715,-34.1962241644980
9470,-33.228589039759115,-34.1582854365166
9471,-33.215972193205104,-34.1495548890743
9472,-33.16413768313604,-34.1683267926699
9473,-33.150735402516901,-34.1269163438795
9474,-33.177417947814718,-34.1705629176048
9475,-33.129606886520136,-34.1893114792855
9476,-33.198961419610249,-34.2281086710259
9477,-33.225764886162189,-34.2231127079179
9478,-33.316396605789961,-34.1410937042787
9479,-33.407164745362159,-34.0734384607226
9480,-33.429652971915232,-34.1023580253493
9481,-33.385180362238174,-34.0388863852381
9482,-33.342163226816439,-33.9229222264141
9483,-33.363605385055578,-33.8716571567894
9484,-33.321440340430435,-33.8604753116230
9485,-33.363606551672,-33.8605620886243
9486,-33.311672034027588,-33.8476631328660
9487,-33.272150919867265,-33.7930577589388
9488,-33.230012343273856,-33.7024243682103
9489,-33.253053925895898,-33.6351415578741
9490,-33.27208357755196,-33.6114771889160
9491,-33.295906748226201,-33.5623398034870
9492,-33.254786881779893,-33.6869185019619
9493,-33.290438167397163,-33.6927718608981
9494,-33.383749912916784,-33.6431627552019
9495,-33.412069281757766,-33.6058812318022
9496,-33.437007872608639,-33.5441401887225
9497,-33.392873024238121,-33.5235442594111
9498,-33.420723001923719,-33.5188377970725
9499,-33.44802220852857,-33.5638612691660
9500,-33.525569567373125,-33.6101656479096
9501,-33.549810447420555,-33.6544706161965
9502,-33.574857565068889,-33.6831802561507
9503,-33.60072327206624,-33.7168137281190
9504,-33.62531383583552,-33.6697574040803
9505,-33.651354052017041,-33.6473535595513
9506,-33.611770333937251,-33.6346151595528
9507,-33.632559070088817,-33.5809940516266
9508,-33.63179001361005,-33.5853801347411
9509,-33.681540465701438,-33.6633775247736
9510,-33.689129869784303,-33.7436189119160
9511,-33.716709010384925,-33.7796623679448
9512,-33.673237800425049,-33.7426336084966
9513,-33.695587084984247,-33.6648061109899
9514,-33.791931250983517,-33.5926164334823
9515,-33.828718234324249,-33.6149245914163
9516,-33.790930757136138,-33.6353613685341
9517,-33.81892680913532,-33.6187277674169
9518,-33.779215050968574,-33.6422669138668
9519,-33.808035264652283,-33.6574087072675
9520,-33.760996838359326,-33.6260709812820
9521,-33.785213943258384,-33.6535769717475
9522,-33.816300598202893,-33.6540959250659
9523,-33.842751216108248,-33.6213661055833
9524,-33.796804151618772,-33.6142815140329
9525,-33.822873528715434,-33.6109390738688
9526,-33.848398956852485,-33.6193300803582
9527,-33.8083064861138,-33.6105232521483
9528,-33.904540889016893,-33.6863153346760
9529,-33.934407508186879,-33.6529696547879
9530,-33.960416317885233,-33.6770752317059
9531,-34.055840380923492,-33.6378888860013
9532,-34.073986092480048,-33.5478132602458
9533,-34.027108767149656,-33.5020500477801
9534,-34.124745908300206,-33.4736965474738
9535,-34.223802378827088,-33.4401516832452
9536,-34.182588782955129,-33.4993938904263
9537,-34.209274117792447,-33.5071941786511
9538,-34.167629806684744,-33.5060293408170
9539,-34.193158076061039,-33.5328263473157
9540,-34.221497715705446,-33.5216655556411
9541,-34.202084890119053,-33.5370801290669
9542,-34.172081248589947,-33.6142152413019
9543,-34.123175231234306,-33.6217333517111
9544,-34.159106610442272,-33.6307533999227
9545,-34.121823651027981,-33.6557117347983
9546,-34.152434182608573,-33.6344417275995
9547,-34.113341077313699,-33.6037846701598
9548,-34.211951095646022,-33.5553555364021
9549,-34.238120262279899,-33.5783726783029
9550,-34.308891946612768,-33.5469240095690
9551,-34.337085017424123,-33.6028896831693
9552,-34.363992447707354,-33.5811966533454
9553,-34.327277479891102,-33.5303450865060
9554,-34.279806919990556,-33.5775874135685
9555,-34.24067796203277,-33.5788279219241
9556,-34.20169025682349,-33.5777249630487
9557,-34.158724495233194,-33.6763467198627
9558,-34.114529030012434,-33.7393613466388
9559,-34.14841933172977,-33.7267208301213
9560,-34.178304423450506,-33.7565413621508
9561,-34.188634755748126,-33.7897783572012
9562,-34.149758722030725,-33.8414789594967
9563,-34.13673760354672,-33.9363936540773
9564,-34.095049570172748,-34.0280102123638
9565,-34.123269477657644,-34.0356949199694
9566,-34.152979846651675,-34.0868839529249
9567,-34.180062491933271,-34.1292920931314
9568,-34.142155885000264,-34.1537688827771
9569,-34.200859652898693,-34.1762630742473
9570,-34.300321660875881,-34.1737296373925
9571,-34.336888576300609,-34.1556768783618
9572,-34.437270718708248,-34.1764462091142
9573,-34.397404857029684,-34.2264227440119
9574,-34.42335388156966,-34.2859737052281
9575,-34.524673127169656,-34.3343382444317
9576,-34.488481448637465,-34.3490922264097
9577,-34.453731071881606,-34.3981071964629
9578,-34.481438508820176,-34.4745940747346
9579,-34.513348019468197,-34.5284368545715
9580,-34.543985219136147,-34.4987457862609
9581,-34.557800558397453,-34.5440615052313
9582,-34.537311350452498,-34.5179102611991
9583,-34.56481812486934,-34.5203203062841
9584,-34.597869584416735,-34.5126169251466
9585,-34.626947449497621,-34.5496825434616
9586,-34.586940647516926,-34.6088998602282
9587,-34.551083972221214,-34.5882615340662
9588,-34.580381538824099,-34.5706574890231
9589,-34.545410628854363,-34.5839410981803
9590,-34.576973784795825,-34.5806748014785
9591,-34.67778345054068,-34.5772666530613
9592,-34.642420173073766,-34.6594639019702
9593,-34.743377037040112,-34.7260605439173
9594,-34.714966860934069,-34.7824781886939
9595,-34.74686668349576,-34.9228737195946
9596,-34.780214495085964,-34.8555469562801
9597,-34.742499469498576,-34.8574462100889
9598,-34.802745803277766,-34.9272118983871
9599,-34.902364191804224,-34.9860782244575
9600,-34.91598937708298,-35.0057188744596
9601,-34.946104914885559,-35.0607339371336
9602,-34.974181521861645,-35.0428991275123
9603,-34.937238958194065,-35.0190207757449
9604,-34.939680418893232,-35.0264798753522
9605,-34.97300922520035,-34.9049643989194
9606,-34.935236520658052,-34.9021120779436
9607,-35.009146708892196,-34.9455064064265
9608,-35.068228244723784,-34.9315545624887
9609,-35.032204624144285,-34.9327048764646
9610,-35.06270024513038,-34.9294534240003
9611,-35.154228326288056,-34.9087713889584
9612,-35.117730540192234,-34.9921108126854
9613,-35.217550243107006,-35.0636526834019
9614,-35.327027826222746,-35.0077399486543
9615,-35.358673409571772,-35.0601737616884
9616,-35.391135491801045,-35.0606278763543
9617,-35.418939710699206,-34.9374545137177
9618,-35.378380712522514,-34.8964490547788
9619,-35.408423052449457,-34.8812722637620
9620,-35.44196839535384,-34.8435075779800
9621,-35.540640759106829,-34.8366646286452
9622,-35.501770257264255,-34.8199507343920
9623,-35.530776365319461,-34.7657629213869
9624,-35.559847985967885,-34.7536537538125
9625,-35.595815725845156,-34.7179510592290
9626,-35.619667841644208,-34.5898020241687
9627,-35.716158212330384,-34.5949278781678
9628,-35.746285092611778,-34.5459346862737
9629,-35.773003906418467,-34.5723052756533
9630,-35.765920863318428,-34.6363295851822
9631,-35.795286642141384,-34.6785005150857
9632,-35.821399557183405,-34.7104155110364
9633,-35.848352955300925,-34.7592172763440
9634,-35.877478265031115,-34.8232737229603
9635,-35.904669697856825,-34.8457844368447
9636,-35.859428438555668,-34.8727289550920
9637,-35.886193382039423,-34.8506155572138
9638,-35.847330255280674,-34.9226426498933
9639,-35.874985448483045,-34.9415454207738
9640,-35.970527557818926,-34.8908631362140
9641,-36.066146609891646,-34.8783891711245
9642,-36.052962371906425,-34.9188118297425
9643,-36.148959618997353,-34.9165417751222
9644,-36.106082032479762,-34.9392588284831
9645,-36.136554901073744,-34.9387490593692
9646,-36.150818124388316,-34.9219436434510
9647,-36.113770571985434,-34.9737916812142
9648,-36.214420984472348,-35.0257707693362
9649,-36.191089020006423,-35.0047514817645
9650,-36.222602076628029,-35.0959599074317
9651,-36.276151013834962,-35.1654237374762
9652,-36.236935022694901,-35.1389063457593
9653,-36.255374816000248,-35.1993754222948
9654,-36.283470354081494,-35.1850509620632
9655,-36.243199258407785,-35.2477581163212
9656,-36.343336885654132,-35.3290204452577
9657,-36.374395139445255,-35.3527267381256
9658,-36.396641770749824,-35.3803597818377
9659,-36.404540388877848,-35.4340333099074
9660,-36.435582231365366,-35.4748974053278
9661,-36.396888371884224,-35.4475684472678
9662,-36.49723416710944,-35.5262235605911
9663,-36.529856316306024,-35.6004045933063
9664,-36.561172594631742,-35.5898386085455
9665,-36.663087513682093,-35.6788015114873
9666,-36.613869856888002,-35.6978001825490
9667,-36.647518552117774,-35.6597067266585
9668,-36.74904095756289,-35.7060290466386
9669,-36.778116296098744,-35.7851996959020
9670,-36.809373874961132,-35.7437600773460
9671,-36.823826609382927,-35.9226328631914
9672,-36.782267557930744,-35.9544329116534
9673,-36.872881241084045,-35.9517026704181
9674,-36.900528632117563,-36.0816289558275
9675,-36.918745824218419,-36.0988319165943
9676,-36.880188611711112,-36.0808020723063
9677,-36.982077267280971,-36.2025242085947
9678,-37.089540672518474,-36.2720093972541
9679,-37.184837855342778,-36.3327772197880
9680,-37.135797654619473,-36.3937500850252
9681,-37.090939915412285,-36.4669853582710
9682,-37.116718276781022,-36.3952539756154
9683,-37.146059084617569,-36.4638175705525
9684,-37.241930137078377,-36.4944227570702
9685,-37.270804073561116,-36.5558207197694
9686,-37.299123395197995,-36.5981472700668
9687,-37.259089378910687,-36.6543585067143
9688,-37.290285336149132,-36.6638948231613
9689,-37.317463270840577,-36.7459558422473
9690,-37.34333560439908,-36.6998477186627
9691,-37.366546069922244,-36.7840884149155
9692,-37.389188310074466,-36.9116484098881
9693,-37.378725282463286,-36.9309314556515
9694,-37.39035805096912,-36.9230536661668
9695,-37.419844440847577,-36.9989197105268
9696,-37.518609540491603,-36.9218758911145
9697,-37.469015547623037,-36.9957264145197
9698,-37.494174536818825,-37.0524922428602
9699,-37.452358798282475,-37.0881935949022
9700,-37.405178761838243,-37.0995895754395
9701,-37.457334514015066,-37.1683569925878
9702,-37.484531692258102,-37.0519300841150
9703,-37.511182291596953,-37.0858507379173
9704,-37.466750396608575,-37.1323331864849
9705,-37.491544410191182,-37.1941296399141
9706,-37.565282851806849,-37.1887963327394
9707,-37.591254026324293,-37.2305073887790
9708,-37.536623999832365,-37.2018070245661
9709,-37.564868159002536,-37.1599426746959
9710,-37.585033058818887,-37.1309708729995
9711,-37.610029937782748,-37.1805697265604
9712,-37.635097150904841,-37.2206084640749
9713,-37.660222301480687,-37.2862831537801
9714,-37.682717671592563,-37.2919913961840
9715,-37.708770340673929,-37.2991737491663
9716,-37.723956836369901,-37.2391208910114
9717,-37.667333610865136,-37.2544273288209
9718,-37.661417114513434,-37.2270289857747
9719,-37.618950756915886,-37.1950584345409
9720,-37.640887778559751,-37.2447588330597
9721,-37.67304108282017,-37.2610919489771
9722,-37.63197586752085,-37.2592499820248
9723,-37.660750124609351,-37.2855672130074
9724,-37.736308081002065,-37.2934196162526
9725,-37.765375599386552,-37.2868018630001
9726,-37.726067515230774,-37.3244184115313
9727,-37.797062466121609,-37.3752775454229
9728,-37.893891787208901,-37.4265741037484
9729,-37.880303322250022,-37.5332526962648
9730,-37.842121958041183,-37.5111786287505
9731,-37.799900284191132,-37.5486965615054
9732,-37.760455364244962,-37.5300703846882
9733,-37.78407855123789,-37.5781934189816
9734,-37.749509161871522,-37.6078137902768
9735,-37.849861747748427,-37.6343372844551
9736,-37.812655665884314,-37.6030882882585
9737,-37.772774498827573,-37.6708998158514
9738,-37.800753015615221,-37.6971233130268
9739,-37.884397570480594,-37.7239590091309
9740,-37.913360115864471,-37.7516117027687
9741,-37.875310911989033,-37.8835654699572
9742,-37.825091698130656,-37.9069762206190
9743,-37.779037705040786,-37.9507093882717
9744,-37.878801115903002,-37.9543340062514
9745,-37.915631344973029,-37.9383069897985
9746,-37.949808629836674,-38.0053271501956
9747,-37.965540991879173,-38.0230745725695
9748,-37.983295277773358,-38.0296566874474
9749,-37.946971216374003,-38.1454362468138
9750,-38.049658565874722,-38.2004018490380
9751,-38.081856878152081,-38.1754503489192
9752,-38.044922397630366,-38.1734021187712
9753,-38.006665097706154,-38.1268645039524
9754,-38.02738868316289,-38.1114296703548
9755,-38.127535297177047,-38.1865460883551
9756,-38.160666273210467,-38.2516637453827
9757,-38.220583684095054,-38.2189152523683
9758,-38.250066821383967,-38.2859024594737
9759,-38.209822348841271,-38.2350975154395
9760,-38.172372320513297,-38.2310115513772
9761,-38.182409065581609,-38.2172744225441
9762,-38.278104448985253,-38.2110399038681
9763,-38.380674934539499,-38.2250733682273
9764,-38.340256717069991,-38.1963202787479
9765,-38.363625449059917,-38.1943931214343
9766,-38.393213359293831,-38.2315554027381
9767,-38.420845993416229,-38.2378765763661
9768,-38.445810566770604,-38.2079933110333
9769,-38.47900628439637,-38.2370605552262
9770,-38.506165663367895,-38.2383598913098
9771,-38.528682025832069,-38.2126333785918
9772,-38.558073265665243,-38.1876445314091
9773,-38.582059162472923,-38.1710758604813
9774,-38.609563988033436,-38.1990554019523
9775,-38.556477233236471,-38.2149672039338
9776,-38.571974554661523,-38.2230104921720
9777,-38.602556757018867,-38.2342568403555
9778,-38.625044369918186,-38.2066388086985
9779,-38.642842704011954,-38.1846238130107
9780,-38.676344405571477,-38.1634094602599
9781,-38.706413944070313,-38.1366491905788
9782,-38.807705397675036,-38.0903263824018
9783,-38.837910681773572,-38.0669815383232
9784,-38.866815826931685,-38.0803395822534
9785,-38.822553421754641,-38.1051221662404
9786,-38.842645112456282,-38.1062704053795
9787,-38.872260252731493,-38.1655443453599
9788,-38.908129536026358,-38.2281106853208
9789,-38.933191381364203,-38.1452177786953
9790,-38.963769859090647,-38.1107203202404
9791,-38.9245798054978,-38.1563254789556
9792,-38.912555292139736,-38.1789180115914
9793,-38.875924077942379,-38.1453935295839
9794,-38.83118246090244,-38.1121414614538
9795,-38.932299989755116,-38.1263428655510
9796,-38.972501012017261,-38.1046459301519
9797,-39.003247873629682,-38.1032975302785
9798,-39.034034128215019,-38.1043110270697
9799,-39.068203305206865,-38.1954202877390
9800,-39.023738673028284,-38.1772549688076
9801,-39.053966298168639,-38.1122398331317
9802,-39.090406852624881,-38.0969853882934
9803,-39.047581321026932,-38.0511327137435
9804,-39.074653098118844,-38.0571885523493
9805,-39.18252138894006,-38.0990065235128
9806,-39.213848389347426,-38.1046566704840
9807,-39.235101348925774,-38.1069743853279
9808,-39.259216187194525,-38.1940418637555
9809,-39.279993270668704,-38.1936732750863
9810,-39.243945800762894,-38.2421829613346
9811,-39.20114149753794,-38.3256219162072
9812,-39.231682839098575,-38.3127654946050
9813,-39.191154442686994,-38.2854059632133
9814,-39.146616329408005,-38.3135387985150
9815,-39.175396639864594,-38.3309630345326
9816,-39.138517230831383,-38.3644638389898
9817,-39.239266722545707,-38.4390766818745
9818,-39.210700705366186,-38.4884402245234
9819,-39.243877188431632,-38.4887651195689
9820,-39.202468668711866,-38.5059535564776
9821,-39.232995399469431,-38.5217652780920
9822,-39.331363943935344,-38.5735646792378
9823,-39.357835046186601,-38.6081890688900
9824,-39.385694098304853,-38.5803335294348
9825,-39.341098710677755,-38.6510696006343
9826,-39.301995735223457,-38.7396592770363
9827,-39.256153257110206,-38.8180356299223
9828,-39.28022375496338,-38.8683355342502
9829,-39.312558395024759,-38.9606208612827
9830,-39.340876934421708,-38.9811295253959
9831,-39.371997538129108,-39.0083338101692
9832,-39.405264349674866,-39.0034044859398
9833,-39.437940199192298,-39.0197878861392
9834,-39.399489193736521,-39.0926629921125
9835,-39.361077187885883,-39.1061714006918
9836,-39.388395651529173,-39.1347851099527
9837,-39.419820566795345,-39.1693850897592
9838,-39.445227294520343,-39.1696042901731
9839,-39.403635254122612,-39.1393355933776
9840,-39.364829284825525,-39.1982560787931
9841,-39.395238367148863,-39.2755054291058
9842,-39.427776540192788,-39.3453590843853
9843,-39.386458297253533,-39.3838719624485
9844,-39.412997760080707,-39.4182986323510
9845,-39.443033740936578,-39.4148851595362
9846,-39.469748029889978,-39.4507295532736
9847,-39.498614989152273,-39.5102344103939
9848,-39.604895056457011,-39.5532919135192
9849,-39.701704711403366,-39.5562879779735
9850,-39.732145649773067,-39.5852033929265
9851,-39.696168419617216,-39.5817801561734
9852,-39.714958312490367,-39.6076804669924
9853,-39.698818909208725,-39.6263803615434
9854,-39.72136905409743,-39.6151845417403
9855,-39.771746484970642,-39.6009067348262
9856,-39.728369215731135,-39.6026696138786
9857,-39.685038082912108,-39.5907283173895
9858,-39.767019260785545,-39.6311871483476
9859,-39.723642710847137,-39.7081836126594
9860,-39.73050331008978,-39.7101002737393
9861,-39.829841544334542,-39.7043478495149
9862,-39.854645272977322,-39.7106050693473
9863,-39.815776555900534,-39.6802148115205
9864,-39.844763027036407,-39.7001327573691
9865,-39.945698078197672,-39.7613165236727
9866,-39.948770527782152,-39.7664284335475
9867,-39.961381318720228,-39.7950074808275
9868,-39.964060456724845,-39.8668920352645
9869,-39.912126413369563,-39.9268548210890
9870,-39.943051225572255,-39.9099226875596
9871,-39.970638105402848,-39.9004160290751
9872,-40.068791223692472,-39.8978393257689
9873,-40.022597573803317,-39.8424157948403
9874,-39.980552319780919,-39.7877977888180
9875,-40.007040183995045,-39.7720802892079
9876,-40.055491728949129,-39.7583072779017
9877,-40.060313646872871,-39.7611485839347
9878,-40.021740643459147,-39.7429891233663
9879,-39.981826849355237,-39.7652152642189
9880,-40.006313231355122,-39.7774260454039
9881,-40.039013011120169,-39.7689973257030
9882,-40.135444713812426,-39.8010044917053
9883,-40.162712064370936,-39.8397394993639
9884,-40.261136963828214,-39.8314796957949
9885,-40.296585736971323,-39.8507283236759
9886,-40.325970298543602,-39.8560399060881
9887,-40.363582947357685,-39.8025442647685
9888,-40.318482702536585,-39.7870899032944
9889,-40.336365664649598,-39.8252922881211
9890,-40.362425913366081,-39.7834279382509
9891,-40.397425640335115,-39.8012559131154
9892,-40.497514501216422,-39.8020907298364
9893,-40.527821355122342,-39.8114753390927
9894,-40.556157321835656,-39.8118326992330
9895,-40.525598202299363,-39.7986074448630
9896,-40.553297834821251,-39.8034371769222
9897,-40.650180240327892,-39.7735229110854
9898,-40.677305589615152,-39.7905517076036
9899,-40.70795936467723,-39.7706947863691
9900,-40.667512303234638,-39.7565751552548
9901,-40.757896826056793,-39.7835734209309
9902,-40.7880302429867,-39.8183096076761
9903,-40.801237478375981,-39.7870986908388
9904,-40.826828063951311,-39.7968260143279
9905,-40.92092681700715,-39.8291876112889
9906,-40.947244458621952,-39.7897744981183
9907,-40.960636203728157,-39.8129121026073
9908,-40.917195381990865,-39.9167261997375
9909,-40.871083082805441,-40.0140921920423
9910,-40.898283644011322,-40.0289504650858
9911,-40.855713178822313,-40.0765745621342
9912,-40.95350326585951,-40.0857795149265
9913,-40.976703798284383,-40.0859362261355
9914,-40.999931664150061,-40.1248767646945
9915,-41.025923988366927,-40.1426153995240
9916,-41.059355751383819,-40.1204663937836
9917,-41.011392034170825,-40.0748658729391
9918,-40.978447078386601,-40.1684888595128
9919,-41.079006150876076,-40.1774604541808
9920,-41.052782254421686,-40.1921551812585
9921,-41.007423366916633,-40.2791484537554
9922,-40.982617563539826,-40.3333085310734
9923,-41.009371459008634,-40.3128569859990
9924,-41.035517511352047,-40.3629376899130
9925,-41.019247928062789,-40.4665950758341
9926,-41.110736342014022,-40.4744223369383
9927,-41.123500820617977,-40.4684219086821
9928,-41.080695883508952,-40.4860067614840
9929,-41.092149591003476,-40.4696785275358
9930,-41.042087838893821,-40.4865789282659
9931,-41.0666883807177,-40.5409284259861
9932,-41.1454098547066,-40.5913352454379
9933,-41.169879101606156,-40.5866353737576
9934,-41.197082146648576,-40.6212358417611
9935,-41.244216777212493,-40.6298237136556
9936,-41.337484645366537,-40.6471293178233
9937,-41.358883169004237,-40.6309465665552
9938,-41.37899767054121,-40.6257628917342
9939,-41.405359032174452,-40.6362708420871
9940,-41.36056360916632,-40.6068369620126
9941,-41.382232108975529,-40.5439977199774
9942,-41.406015695612496,-40.6134471482130
9943,-41.41830263023293,-40.6335203406799
9944,-41.436085079012024,-40.6943628573414
9945,-41.449119491079024,-40.7667556247647
9946,-41.458799008755456,-40.8290588265896
9947,-41.483516506686257,-40.8664444579810
9948,-41.511729230151673,-40.9411986338720
9949,-41.460670562717453,-40.9431206651180
9950,-41.554058938527533,-40.9633007727088
9951,-41.580381786083848,-41.0224648683838
9952,-41.524708312231297,-41.0604500055843
9953,-41.540282839387679,-41.0853944268479
9954,-41.56543176286403,-41.1724257787040
9955,-41.512663921437614,-41.1909772613934
9956,-41.533236374995091,-41.2314282812008
9957,-41.555195047601288,-41.2981599172224
9958,-41.507954481971602,-41.3123796287039
9959,-41.462098899091934,-41.3012145653063
9960,-41.417664252776902,-41.2881308880411
9961,-41.436986109255493,-41.3475190660992
9962,-41.488524795518472,-41.4148292154625
9963,-41.443142694819066,-41.4611332280584
9964,-41.465572601789667,-41.5500675714809
9965,-41.554458272006066,-41.6210606783550
9966,-41.644726879460009,-41.6413950561703
9967,-41.666581120789253,-41.6856095859791
9968,-41.689175918540002,-41.7531584636329
9969,-41.629781734000616,-41.7404712022609
9970,-41.584087582512439,-41.7141627588227
9971,-41.604111368944814,-41.6877137146736
9972,-41.628229097904786,-41.6454929810570
9973,-41.579836528895406,-41.6710930507746
9974,-41.622941297666188,-41.7411419848192
9975,-41.568175069267951,-41.7483829214311
9976,-41.659203609316108,-41.7750218741793
9977,-41.680445680474421,-41.7819523175545
9978,-41.770854610081159,-41.7816247374260
9979,-41.86260805051338,-41.7937891399042
9980,-41.887896050852547,-41.7154066845568
9981,-41.987102473175362,-41.6187856807410
9982,-42.026192770948207,-41.6201555612785
9983,-42.118203856034114,-41.6458952553132
9984,-42.141764913396742,-41.6605792420588
9985,-42.164674688592463,-41.6731136977970
9986,-42.181495942088844,-41.7442542401388
9987,-42.127191824170396,-41.7152143349731
9988,-42.217355834009005,-41.6909167746190
9989,-42.233657190175464,-41.6835860097752
9990,-42.247262826199695,-41.6318371370099
9991,-42.310142161562965,-41.6229543941801
9992,-42.259853672267646,-41.5857113162872
9993,-42.329411448372063,-41.5927281705160
9994,-42.346843401967774,-41.5841368812432
9995,-42.297292917822965,-41.6231369798255
9996,-42.319712199368034,-41.6904998544554
9997,-42.338791379398693,-41.7379564999627
9998,-42.431159469342717,-41.7915956711747
9999,-42.445571716105292,-41.8479780208401
10000,-42.39427117244562,-41.8478110574959
10001,-42.484664598866388,-41.7961236975416
10002,-42.47812742660853,-41.7803300392130
10003,-42.423718351424242,-41.7965430586898
10004,-42.372049491897066,-41.8321716693918
10005,-42.321751105468508,-41.8619809728922
10006,-42.340620791308993,-41.9110921177372
10007,-42.276143002619222,-41.9266861035285
10008,-42.225400099365601,-41.9784515749888
10009,-42.26167643963425,-41.9441908920367
10010,-42.27700173121606,-41.9332367297055
10011,-42.274558616124409,-41.9663696777888
10012,-42.316156343496282,-41.9081097227965
10013,-42.333736736107852,-41.9369201754132
10014,-42.418389400420715,-41.9712462767516
10015,-42.434649165250285,-41.9329828673108
10016,-42.518744539816439,-41.9470810177609
10017,-42.45576247252496,-41.9741320087036
10018,-42.403753462262998,-41.9365999182383
10019,-42.494801983146317,-41.8994886535119
10020,-42.43330979293188,-41.8841626878259
10021,-42.517649358973813,-41.8164146258317
10022,-42.607475088260415,-41.8093416289579
10023,-42.637157426990704,-41.7594869602145
10024,-42.722458037711725,-41.6927948681429
10025,-42.806379599916589,-41.7398072544594
10026,-42.816387617898243,-41.8005487143600
10027,-42.770347974864791,-41.7985778634227
10028,-42.785463938594752,-41.9026150665420
10029,-42.804093582427498,-41.9282859248120
10030,-42.777623323107157,-41.8353708237619
10031,-42.797278186761758,-41.7903898247998
10032,-42.740330057457143,-41.7882827669238
10033,-42.753955044928105,-41.7298260685756
10034,-42.712737247888292,-41.7458140292755
10035,-42.71129449402293,-41.7776947522773
10036,-42.724855666001652,-41.7722620970308
